experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,2000,test,0.02627211928899799,26.11001695905413,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,4000,test,0.02207347032214914,27.56141880580357,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,6000,test,0.019645385843302523,28.58279364449637,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,8000,test,0.018115423154085875,29.290360723223003,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,10000,test,0.017084873347942318,29.836741719927105,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,12000,test,0.016008878326309577,30.234732355390275,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,14000,test,0.015460942140115157,30.579412732805523,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,16000,test,0.014952902149941239,30.869007791791642,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,18000,test,0.014399005831884486,31.07517269679478,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,20000,test,0.014079735148698092,31.231678690229142,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,22000,test,0.014120861821408781,31.255135127476283,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,24000,test,0.0139885945910854,31.320979799543107,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,26000,test,0.014010774370815072,31.31414794921875,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
405841__planA__colmap_108__3dgs__default_40k_eval2k,405841,planA,colmap_108,3dgs,default_40k_eval2k,28000,test,0.013786496062363896,31.376417977469305,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/3dgs/logs/405841__planA__colmap_108__3dgs_default_40k_eval2k.log
