experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,2000,test,0.02914770918765238,25.96166011265346,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,4000,test,0.020858155164335455,28.47347981589181,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,6000,test,0.018855298137558357,29.202242578778947,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,8000,test,0.018240854410188537,29.501764842442103,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,10000,test,0.016366403017725264,29.99482086726597,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,12000,test,0.016144445232514824,30.140463147844585,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,14000,test,0.0158425701249923,30.361446244376044,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,16000,test,0.015677651190864186,30.385207857404435,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,18000,test,0.015399450635803596,30.540890284946986,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,20000,test,0.015065849625638552,30.63718100956508,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
405841__planA__colmap_108__scaffold__final_40k_eval2k,405841,planA,colmap_108,scaffold,final_40k_eval2k,22000,test,0.01474952238744923,30.72443539755685,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_108/scaffold/logs/405841__planA__colmap_108__scaffold_final_40k_eval2k.log
