experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,2000,test,0.024506905823946,26.649648971557617,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,4000,test,0.02031309399753809,28.14743751525879,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,6000,test,0.018076911084353924,29.18093963623047,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,8000,test,0.01620192125439644,30.193534088134765,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,10000,test,0.01567971896380186,30.505420150756837,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,12000,test,0.014680593200027943,31.144467163085938,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,14000,test,0.01394822545349598,31.434542770385743,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,16000,test,0.013257965967059136,31.8772322845459,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,18000,test,0.012726215347647667,32.197812957763674,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,20000,test,0.0125055580586195,32.30535621643067,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,22000,test,0.01212111085653305,32.51060653686523,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,24000,test,0.011899169199168683,32.611621704101566,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,26000,test,0.01204769466072321,32.5412474822998,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
405841__planA__colmap_full__3dgs__default_40k_eval2k,405841,planA,colmap_full,3dgs,default_40k_eval2k,28000,test,0.012043579630553723,32.60527816772461,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/3dgs/logs/405841__planA__colmap_full__3dgs_default_40k_eval2k.log
