experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,2000,test,0.027286805079451627,25.893173081534247,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,4000,test,0.023883574908333163,26.754528454371858,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,6000,test,0.02361257553898862,27.04288033076695,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,8000,test,0.023001760244369507,27.155705996922084,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,10000,test,0.021688306903732673,27.374694279261995,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,12000,test,0.021129332216722623,27.518751961844305,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,14000,test,0.021102295789335455,27.58020796094622,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,16000,test,0.020546388812363148,27.69291400909424,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,18000,test,0.021194452153784887,27.618321418762207,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,20000,test,0.020592403198991503,27.706740788051057,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,22000,test,0.020539723935403993,27.73175961630685,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,24000,test,0.020383081531950405,27.779627255031038,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,26000,test,0.02051078461642776,27.77996253967285,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,28000,test,0.020416810709450926,27.8329439163208,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,30000,test,0.019946155470928973,27.89147799355643,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,32000,test,0.020247783245784894,27.89997741154262,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,34000,test,0.02022276765533856,27.887922150748114,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,36000,test,0.019974767762635435,27.950818334306987,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,38000,test,0.020288185948239904,27.84935528891427,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,40000,test,0.01977370286892567,28.005698885236466,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,2000,train,0.030296335369348528,25.499286270141603,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,4000,train,0.024499455466866493,26.470924377441406,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,6000,train,0.024049080908298492,27.03143882751465,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,8000,train,0.023097684979438784,27.300247955322266,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,10000,train,0.021462228521704676,27.878628158569338,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
405841__planB__vggt_108__scaffold__final_40k_eval2k,405841,planB,vggt_108,scaffold,final_40k_eval2k,12000,train,0.020720729231834413,27.97054100036621,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_108/scaffold/logs/405841__planB__vggt_108__scaffold_final_40k_eval2k.log
