experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,2000,test,0.01866020169109106,30.11229133605957,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,4000,test,0.03176104862775121,24.01744188581194,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,6000,test,0.02670207167310374,25.453807694571356,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,8000,test,0.02516582900924342,26.09173366001674,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,10000,test,0.024478779839617864,26.34223583766392,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,12000,test,0.02353421824851206,26.635372706821986,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,14000,test,0.023560459725558758,26.71820899418422,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,16000,test,0.020332237838634422,28.216722760881694,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,18000,test,0.0176363602679755,29.877178464617046,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,20000,test,0.01627374260819384,30.745021411350795,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_108__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_108,3dgs,default_40k_eval2k,22000,test,0.015552792165960583,31.226371628897528,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/3dgs/logs/DL3DV-2__planA__colmap_108__3dgs_default_40k_eval2k.log
