experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,2000,test,0.0284938673887934,26.913201877049037,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,4000,test,0.01827334486214178,30.811674390520366,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,6000,test,0.01517296935032521,32.27314335959298,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,8000,test,0.014724081182586295,32.745189802987234,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,10000,test,0.013872702539499316,33.18190383911133,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,12000,test,0.013495973710502896,33.492866379874094,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,14000,test,0.012804422527551651,33.844088145664756,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,16000,test,0.013142850582620927,33.78239904131208,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,18000,test,0.012725172231772115,34.000508717128206,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_108__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_108,scaffold,final_40k_eval2k,20000,test,0.01235647765653474,34.19530527932303,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_108/scaffold/logs/DL3DV-2__planA__colmap_108__scaffold_final_40k_eval2k.log
