experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,2000,test,0.02940842416137457,25.40415791102818,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,4000,test,0.02809323024536882,25.329262597220282,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,6000,test,0.025864408484527042,25.918226514543804,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,8000,test,0.02498980837741068,26.201042039053778,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,10000,test,0.024748618980603557,26.297140530177522,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,12000,test,0.0243688417332513,26.45085035051618,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,14000,test,0.02412788742887122,26.607489449637274,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,16000,test,0.023094077062393935,26.996793201991487,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,18000,test,0.022608938227806772,27.259692055838446,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,20000,test,0.02220921098653759,27.494413784572053,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_108,3dgs,default_40k_eval2k,22000,test,0.021901089431984083,27.623302868434358,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/3dgs/logs/DL3DV-2__planB__vggt_108__3dgs_default_40k_eval2k.log
