experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,2000,test,0.027871133759617805,26.355588231767925,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,4000,test,0.025116757888879092,27.04442855290004,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,6000,test,0.023270458781293458,27.67809336526053,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,8000,test,0.02289651148021221,27.902902603149414,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,10000,test,0.022181672044098377,28.10201563153948,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,12000,test,0.021686792240611142,28.468274525233674,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,14000,test,0.020876893241490637,28.719653810773575,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,16000,test,0.02090883986758334,28.859286853245326,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,18000,test,0.020513206853398254,28.97239998408726,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_108,scaffold,final_40k_eval2k,20000,test,0.020003944103206907,29.162802559988837,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_108/scaffold/logs/DL3DV-2__planB__vggt_108__scaffold_final_40k_eval2k.log
