experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,2000,test,0.03865951033575194,22.745276723589214,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,4000,test,0.03411581473691123,23.466452189854213,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,6000,test,0.03011368946837527,24.51142815181187,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,8000,test,0.028341765382460183,25.07365131378174,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,10000,test,0.02750855484711272,25.300966671534944,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,12000,test,0.026612734821225913,25.545968736921036,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,14000,test,0.026428853294679096,25.6905061176845,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,16000,test,0.025255435412483554,26.093250274658203,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,18000,test,0.024515128827520778,26.42057010105678,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_ba_108,3dgs,default_40k_eval2k,20000,test,0.023905832320451736,26.681520870753694,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/3dgs/logs/DL3DV-2__planB__vggt_ba_108__3dgs_default_40k_eval2k.log
