experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,2000,test,0.05143395944365433,21.192853382655553,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,4000,test,0.04282219175781522,22.091879708426337,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,6000,test,0.038058853575161526,22.774810927254812,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,8000,test,0.0370465356058308,23.038499559674943,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,10000,test,0.035212271314646514,23.403291566031317,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,12000,test,0.034332637409014356,23.51015567779541,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,14000,test,0.03288262151181698,23.875147547040665,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,16000,test,0.0325926434514778,24.00129835946219,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,18000,test,0.03211397172084876,24.101506505693706,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_ba_108__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_ba_108,scaffold,final_40k_eval2k,20000,test,0.0312099867899503,24.353230203901017,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_ba_108/scaffold/logs/DL3DV-2__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
