experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,2000,test,0.02098146134189197,29.152670724051337,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,4000,test,0.017161174610789334,31.129185540335516,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,6000,test,0.015786278726799146,31.798862184797013,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,8000,test,0.015363577221121106,31.9532687323434,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,10000,test,0.01478143235934632,32.431381770542686,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,12000,test,0.014585684319691998,32.59714657919747,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,14000,test,0.01444865417267595,32.721246991838726,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,16000,test,0.014095702873808996,32.938765798296245,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,18000,test,0.013936543504574468,32.99156597682408,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,20000,test,0.013526956284684793,33.16982337406703,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,22000,test,0.013298469462565013,33.33808612823486,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,24000,test,0.013337609823793173,33.32686151776995,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,26000,test,0.013176638167351484,33.40348352704729,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,28000,test,0.01326494284772447,33.347895758492605,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,30000,test,0.013256430559392485,33.309678077697754,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,32000,test,0.013229775375553539,33.35363728659493,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,34000,test,0.01306919101625681,33.430030141557964,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,36000,test,0.012984601049018756,33.47235652378627,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,38000,test,0.01294266785095845,33.48877647944859,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,40000,test,0.012878681998699903,33.526206152779714,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,2000,train,0.020281269773840906,29.207194137573243,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,4000,train,0.01603467743843794,31.137080001831055,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,6000,train,0.013063006103038788,33.00175323486328,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,8000,train,0.012839759327471258,32.99041519165039,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,10000,train,0.0120078781619668,33.96719512939453,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_108__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_108,3dgs,default_40k_eval2k,12000,train,0.01162392906844616,34.442606353759764,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/3dgs/logs/Re10k-1__planA__colmap_108__3dgs_default_40k_eval2k.log
