experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,2000,test,0.02705505450389215,27.64055061340332,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,4000,test,0.019355915353766507,30.26836177280971,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,6000,test,0.01679704910410302,31.396594864981513,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,8000,test,0.016241417732089758,31.81537192208426,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,10000,test,0.014821730221488645,32.417690413338796,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,12000,test,0.014545496686228683,32.537419182913645,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,14000,test,0.014230166362332446,32.80522550855364,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,16000,test,0.013943729789129325,32.976950372968396,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,18000,test,0.01585326137553368,32.20607198987688,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,20000,test,0.013353806787303515,33.3013973236084,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,22000,test,0.013447469898632594,33.21660464150565,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,24000,test,0.01286127691024116,33.52619252886091,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,26000,test,0.013053020395870718,33.428643635341096,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,28000,test,0.012797334364482334,33.537209919520784,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,30000,test,0.013204477195228848,33.35284614562988,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,32000,test,0.012571909132280519,33.736553055899485,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,34000,test,0.013053259679249354,33.50286075047084,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,36000,test,0.013081954193434544,33.44748279026576,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,38000,test,0.012453809580100433,33.805527142116,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,40000,test,0.012509152426251342,33.82690034593855,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,2000,train,0.033192480355501174,26.112707519531252,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,4000,train,0.021135343983769418,30.04319114685059,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
Re10k-1__planA__colmap_108__scaffold__final_40k_eval2k,Re10k-1,planA,colmap_108,scaffold,final_40k_eval2k,6000,train,0.017497348226606847,31.346187973022463,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_108/scaffold/logs/Re10k-1__planA__colmap_108__scaffold_final_40k_eval2k.log
