experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,2000,test,0.04375475112880979,21.880454199654714,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,4000,test,0.03696128473217998,23.369498797825404,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,6000,test,0.033333945886365006,24.18691962105887,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,8000,test,0.031320907175540924,24.70511599949428,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,10000,test,0.02974223465259586,25.125343322753906,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,12000,test,0.028599285520613194,25.405956949506486,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,14000,test,0.02798045692699296,25.639518056597026,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,16000,test,0.02725440290357385,25.78572859082903,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,18000,test,0.0266380671943937,25.958851269313264,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,20000,test,0.026186249085835046,26.146372931344168,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,22000,test,0.02575871641082423,26.26079600197928,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,24000,test,0.025486981496214867,26.271496772766113,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,26000,test,0.025125398167542046,26.398152215140204,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,28000,test,0.02527908994151013,26.424980981009345,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,30000,test,0.02527908528489726,26.382993289402553,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,32000,test,0.025330435750739913,26.337314741952078,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,34000,test,0.02470641889210258,26.567797797066824,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,36000,test,0.024722670870167867,26.5293025970459,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,38000,test,0.024689820195947374,26.613393919808523,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,40000,test,0.024523580579885414,26.60418265206473,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,2000,train,0.049844931811094284,20.779969787597658,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,4000,train,0.046174831315875055,21.495046997070315,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,6000,train,0.03752045556902886,23.28373260498047,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,8000,train,0.03310495913028717,24.197468566894532,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,10000,train,0.03139752820134163,24.892011642456055,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,12000,train,0.028713481314480305,25.48243865966797,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_108__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_108,3dgs,default_40k_eval2k,14000,train,0.027713763713836673,25.550699615478518,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/3dgs/logs/Re10k-1__planB__vggt_108__3dgs_default_40k_eval2k.log
