experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,2000,test,0.04146415687033108,22.537505013602118,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,4000,test,0.03488405421376228,24.12053094591413,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,6000,test,0.03163601351635797,24.768108640398296,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,8000,test,0.02908094280532428,25.435340881347656,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,10000,test,0.02815599273890257,25.712511880057196,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,12000,test,0.027652036398649216,25.966429574148993,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,14000,test,0.026655843082283224,26.17646925789969,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,16000,test,0.02547361302588667,26.590422221592494,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,18000,test,0.02636887745133468,26.467022759573798,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_108,scaffold,final_40k_eval2k,20000,test,0.024824235056127818,26.77470929282052,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_108/scaffold/logs/Re10k-1__planB__vggt_108__scaffold_final_40k_eval2k.log
