experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,2000,test,0.025823189344789298,27.196708542960028,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,4000,test,0.02133013161697558,28.86111055101667,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,6000,test,0.01911007526463696,29.580158097403388,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,8000,test,0.01765189040452242,30.372989382062638,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,10000,test,0.018226541046585356,30.359234128679546,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,12000,test,0.016227257438004017,31.007990973336355,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,14000,test,0.015190621106220142,31.41872365134103,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,16000,test,0.015110586304217577,31.603288650512695,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,18000,test,0.017222355718591383,31.02841091156006,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,20000,test,0.014853898701923234,31.79689461844308,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_ba_108__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_ba_108,scaffold,final_40k_eval2k,22000,test,0.01443589897826314,32.06576211111886,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_ba_108/scaffold/logs/Re10k-1__planB__vggt_ba_108__scaffold_final_40k_eval2k.log
