experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,2000,test,0.026063842847943306,27.010087127685548,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,4000,test,0.024962988942861558,28.222357025146486,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,6000,test,0.016254643648862838,30.183923645019533,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,8000,test,0.015146252550184727,30.63531784057617,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,10000,test,0.014928499534726143,30.90745300292969,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,12000,test,0.01398527167737484,31.22355911254883,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,14000,test,0.013973280638456344,31.293352813720706,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,16000,test,0.013670143596827984,31.44441062927246,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,18000,test,0.013068717531859874,31.682771759033205,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,20000,test,0.01328616950660944,31.630565795898438,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,22000,test,0.012866307757794857,31.782471771240235,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,24000,test,0.012880461737513543,31.856236572265626,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,26000,test,0.01274668972939253,31.83943054199219,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,28000,test,0.012543709725141525,31.943283157348635,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,30000,test,0.012807829156517982,31.911942291259766,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,32000,test,0.01240708228200674,32.06929710388184,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,34000,test,0.012489516399800778,31.988367004394533,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,36000,test,0.012462540306150913,32.0103067779541,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,38000,test,0.012394524812698364,32.05733291625977,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,40000,test,0.012201683297753334,32.14717330932617,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,2000,train,0.03331827521324158,26.50974044799805,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,4000,train,0.02308892793953419,29.14805679321289,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,6000,train,0.01692977882921696,30.90741882324219,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,8000,train,0.014947105012834073,31.745542907714846,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,10000,train,0.01488281823694706,31.822671508789064,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,12000,train,0.013903613761067392,32.208076095581056,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,14000,train,0.01431326735764742,32.55654678344727,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,16000,train,0.01305370219051838,32.886068725585936,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,18000,train,0.012993096001446248,33.082000732421875,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
405841__planA__colmap_full__scaffold__final_40k_eval2k,405841,planA,colmap_full,scaffold,final_40k_eval2k,20000,train,0.012539052404463291,33.14552993774414,/home/bzhang512/CV_Project/output/part1/405841/planA/colmap_full/scaffold/logs/405841__planA__colmap_full__scaffold_final_40k_eval2k.log
