experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,2000,test,0.022943811025470495,27.05756187438965,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,4000,test,0.01879268023185432,28.38104772567749,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,6000,test,0.017300757967556514,29.015660285949707,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,8000,test,0.016247293989484508,29.521827697753906,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,10000,test,0.015431361272931099,29.896674474080402,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,12000,test,0.015022498788312078,30.055717150370278,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,14000,test,0.014812935919811327,30.10244131088257,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,16000,test,0.014472964219748974,30.195608456929524,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,18000,test,0.014023392228409648,30.32445462544759,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
405841__planB__vggt_96__3dgs__default_40k_eval2k,405841,planB,vggt_96,3dgs,default_40k_eval2k,20000,test,0.013760417544593413,30.45547262827555,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/3dgs/logs/405841__planB__vggt_96__3dgs_default_40k_eval2k.log
