experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,2000,test,0.023805801291018724,27.29655917485555,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,4000,test,0.019093026562283434,28.769279321034748,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,6000,test,0.017129490384832025,29.446047941843666,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,8000,test,0.016440527358402807,29.64438692728678,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,10000,test,0.015966026578098536,29.97333224614461,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,12000,test,0.015192035197590787,30.181582609812416,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,14000,test,0.01502550533041358,30.29055086771647,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,16000,test,0.014537255745381117,30.506612141927082,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,18000,test,0.014378002534310022,30.603588104248047,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,20000,test,0.014959157599757114,30.494030475616455,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,22000,test,0.013823911858101685,30.74620993932088,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,24000,test,0.013860759635766346,30.777647177378334,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,26000,test,0.013745576919366915,30.885624408721924,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,28000,test,0.014115671239172418,30.82597462336222,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,30000,test,0.013681402429938316,30.918675104777016,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,32000,test,0.013733154007544119,30.94168440500895,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,34000,test,0.01358150520051519,31.018465201059975,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,36000,test,0.013321455180024106,31.122737089792885,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,38000,test,0.013390227298562724,31.10323921839396,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,40000,test,0.013403956855957706,31.126537164052326,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,2000,train,0.023206530138850212,26.896249771118164,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
405841__planB__vggt_96__scaffold__final_40k_eval2k,405841,planB,vggt_96,scaffold,final_40k_eval2k,4000,train,0.018406542390584948,28.43537292480469,/home/bzhang512/CV_Project/output/part1/405841/planB/vggt_96/scaffold/logs/405841__planB__vggt_96__scaffold_final_40k_eval2k.log
