experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,2000,test,0.021047175085792937,29.815433979034424,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,4000,test,0.03396513654539982,23.613452593485512,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,6000,test,0.02871223927165071,24.78583749135335,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,8000,test,0.026776788290590048,25.300326188405354,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,10000,test,0.026372367050498724,25.51155885060628,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,12000,test,0.026127652886013188,25.522915363311768,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,14000,test,0.026072220566372074,25.621176401774086,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,16000,test,0.022468372248113155,27.238954385121662,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,18000,test,0.02001192475048204,28.548091570536293,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,20000,test,0.018949154686803617,29.206613222757973,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,22000,test,0.01793387089855969,29.73307752609253,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,24000,test,0.017389337144171197,30.05709218978882,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,26000,test,0.016757287395497162,30.368271191914875,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,28000,test,0.016570131294429302,30.525099754333496,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,30000,test,0.016327815052742757,30.725176016489662,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,32000,test,0.016272022466485698,30.79816961288452,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,34000,test,0.016004319302737713,30.940917491912842,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,36000,test,0.015802303329110146,31.090770403544106,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,38000,test,0.015910646179690957,31.07982873916626,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,40000,test,0.015798810869455338,31.186892668406166,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,2000,train,0.016168243624269964,31.68835906982422,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,4000,train,0.02978476770222187,24.649390411376956,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,6000,train,0.023775577172636987,26.235972595214847,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,8000,train,0.020176596567034723,27.692467498779298,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,10000,train,0.020078530907630922,28.104895019531252,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,12000,train,0.01845933347940445,28.65483627319336,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,14000,train,0.017302588000893595,29.40351715087891,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,16000,train,0.014356993697583677,31.48935012817383,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,18000,train,0.013442039489746094,32.331644821167,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,20000,train,0.01231240499764681,33.39701690673828,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,22000,train,0.011352859251201153,34.29626693725586,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,24000,train,0.010427440702915193,35.13885498046875,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,26000,train,0.01071086134761572,35.14258728027344,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,28000,train,0.009880243241786957,35.94159622192383,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,30000,train,0.009872985258698464,36.06852645874024,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,32000,train,0.009750922024250031,36.27001113891602,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,34000,train,0.008846351876854897,36.94088134765625,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,36000,train,0.009785951860249043,36.38222045898438,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,38000,train,0.010157900862395763,36.13502044677735,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_96__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_96,3dgs,default_40k_eval2k,40000,train,0.009472082369029522,36.66267776489258,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/3dgs/logs/DL3DV-2__planA__colmap_96__3dgs_default_40k_eval2k.log
