experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,2000,test,0.024594208070387442,27.87113857269287,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,4000,test,0.017742234282195568,31.267791748046875,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,6000,test,0.01629869779571891,32.157709916432694,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,8000,test,0.014346206793561578,32.89040565490723,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,10000,test,0.013746264778698484,33.212853272755936,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,12000,test,0.01341223840912183,33.333613236745194,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,14000,test,0.013254597783088684,33.56127738952637,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,16000,test,0.012977277471994359,33.708204587300614,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,18000,test,0.012628050132965047,33.94510873158772,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,20000,test,0.012257755811636645,34.07218996683756,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,22000,test,0.012002178700640798,34.261225541432694,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,24000,test,0.012008826714009047,34.26956272125244,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,26000,test,0.012019603746011853,34.26692533493042,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,28000,test,0.011750263239567477,34.447178999582924,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,30000,test,0.011948248138651252,34.35403172175089,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,32000,test,0.011739556755249698,34.418168226877846,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,34000,test,0.011762891042356689,34.44069194793701,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,36000,test,0.011952592991292477,34.39420636494954,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,38000,test,0.012033898926650483,34.32861804962158,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,40000,test,0.011540780930469433,34.53005329767863,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,2000,train,0.022713961452245714,28.41808242797852,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,4000,train,0.016270427033305168,32.214865112304686,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,6000,train,0.015099656023085118,33.10209655761719,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,8000,train,0.012051157653331757,34.66594467163086,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_96__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_96,scaffold,final_40k_eval2k,10000,train,0.011958427913486959,34.75381164550782,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_96/scaffold/logs/DL3DV-2__planA__colmap_96__scaffold_final_40k_eval2k.log
