experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,2000,test,0.01726921600026962,30.854367525149613,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,4000,test,0.029056104473196544,25.015997275328022,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,6000,test,0.022969348785968926,26.584970474243164,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,8000,test,0.021759738859075766,27.116134350116436,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,10000,test,0.021122336865235597,27.590525553776665,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,12000,test,0.019988101692153856,27.93591553125626,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,14000,test,0.019902004526020624,28.03295023013384,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,16000,test,0.016796371995065455,29.916479306343273,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,18000,test,0.013803783804178238,32.44871589465019,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,20000,test,0.012742265414160032,33.371935037466194,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
DL3DV-2__planA__colmap_full__3dgs__default_40k_eval2k,DL3DV-2,planA,colmap_full,3dgs,default_40k_eval2k,22000,test,0.012382415003883533,33.74062298505734,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/3dgs/logs/DL3DV-2__planA__colmap_full__3dgs_default_40k_eval2k.log
