experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,2000,test,0.023667324429903273,28.587929701193783,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,4000,test,0.016648240172519133,32.04512317364032,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,6000,test,0.013763191990363292,33.47620655940129,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,8000,test,0.01301376280398705,34.0308914673634,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,10000,test,0.012563987754476376,34.43227014786158,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,12000,test,0.012266023729283076,34.71241090236566,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,14000,test,0.011724700888571067,35.05980369372246,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,16000,test,0.011349101622517292,35.30929242647611,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,18000,test,0.010933807358527795,35.55848195002629,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
DL3DV-2__planA__colmap_full__scaffold__final_40k_eval2k,DL3DV-2,planA,colmap_full,scaffold,final_40k_eval2k,20000,test,0.010730798165194498,35.756837502504005,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planA/colmap_full/scaffold/logs/DL3DV-2__planA__colmap_full__scaffold_final_40k_eval2k.log
