experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,2000,test,0.04254149676611026,22.095765908559162,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,4000,test,0.03264378166447083,23.96083370844523,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,6000,test,0.029721230889360108,24.569221019744873,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,8000,test,0.028460592031478882,24.937922954559326,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,10000,test,0.028037329204380512,25.183948198954262,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,12000,test,0.02709839322293798,25.537365436553955,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,14000,test,0.026908403262495995,25.658500353495278,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,16000,test,0.0259140416358908,26.112648487091064,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,18000,test,0.025078296195715666,26.422367095947266,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,20000,test,0.02481106591100494,26.608781019846596,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,22000,test,0.024327877132842936,26.743600209554035,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,24000,test,0.02398303352917234,26.905502637227375,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,26000,test,0.023586828416834273,27.039442698160805,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,28000,test,0.023494527054329712,27.10061025619507,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,30000,test,0.02328351140022278,27.19904883702596,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,32000,test,0.02330254546056191,27.236114025115967,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,34000,test,0.023036992953469355,27.311481634775795,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,36000,test,0.02286548027768731,27.38070011138916,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,38000,test,0.023065087540696062,27.342114130655922,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,40000,test,0.02300842866922418,27.40638987223307,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,2000,train,0.04031911343336106,22.678015518188477,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,4000,train,0.028032939136028293,24.9191707611084,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,6000,train,0.025213581323623658,25.67074127197266,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,8000,train,0.022329858690500262,26.64523696899414,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,10000,train,0.02215835861861706,27.129641723632815,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,12000,train,0.020326052978634837,27.755762481689455,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,14000,train,0.018773771822452545,28.558304595947266,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,16000,train,0.017021228931844237,29.594386672973634,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,18000,train,0.016987607441842557,29.98712959289551,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,20000,train,0.016140877828001977,30.602656555175784,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,22000,train,0.015285950712859632,30.994726181030273,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,24000,train,0.014112660102546215,31.850811004638672,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,26000,train,0.014802765101194382,31.563820266723635,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,28000,train,0.013630997017025949,32.26029663085938,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,30000,train,0.013673476874828339,32.271335983276366,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,32000,train,0.013798449374735356,32.264735031127934,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,34000,train,0.012694929540157319,32.79246559143066,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,36000,train,0.013390176370739937,32.54018020629883,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,38000,train,0.014283129759132863,32.13992958068848,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
DL3DV-2__planB__vggt_96__3dgs__default_40k_eval2k,DL3DV-2,planB,vggt_96,3dgs,default_40k_eval2k,40000,train,0.013173982873558998,32.734011840820315,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/3dgs/logs/DL3DV-2__planB__vggt_96__3dgs_default_40k_eval2k.log
