experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,2000,test,0.05194210975120465,20.898560365041096,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,4000,test,0.04306555228928725,22.14977741241455,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,6000,test,0.038495506159961224,22.9628578821818,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,8000,test,0.03449312023197611,23.6489356358846,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,10000,test,0.032062936419000224,24.166410446166992,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,12000,test,0.031030638764301934,24.447208404541016,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,14000,test,0.02976735153545936,24.73849582672119,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,16000,test,0.028699746510634817,25.107958157857258,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,18000,test,0.027207972016185522,25.51592413584391,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
DL3DV-2__planB__vggt_96__scaffold__final_40k_eval2k,DL3DV-2,planB,vggt_96,scaffold,final_40k_eval2k,20000,test,0.026557917396227516,25.664313475290932,/home/bzhang512/CV_Project/output/part1/DL3DV-2/planB/vggt_96/scaffold/logs/DL3DV-2__planB__vggt_96__scaffold_final_40k_eval2k.log
