experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,2000,test,0.020399562393625576,29.48370933532715,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,4000,test,0.017161823188265164,31.074164549509682,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,6000,test,0.015482496935874224,31.997116724650063,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,8000,test,0.015536141349002719,32.11967007319132,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,10000,test,0.015556339329729477,32.265293439229325,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,12000,test,0.014315315211812655,32.74320205052693,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,14000,test,0.014621689061944682,32.64328829447428,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,16000,test,0.014084626687690616,32.870109399159745,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,18000,test,0.01418989710509777,32.93377367655436,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,20000,test,0.013882848666980863,33.120935122172035,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,22000,test,0.013703271203363935,33.17027362187703,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,24000,test,0.013614509099473555,33.21051518122355,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,26000,test,0.013463861464212338,33.30866988499959,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,28000,test,0.013566089095547795,33.25830523173014,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,30000,test,0.0136589165776968,33.308027267456055,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,32000,test,0.013241639360785484,33.36265595753987,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,34000,test,0.01341482011290888,33.31584024429321,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,36000,test,0.01323644258081913,33.433669090270996,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_96__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_96,3dgs,default_40k_eval2k,38000,test,0.013266957675417263,33.397764364878334,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_96/3dgs/logs/Re10k-1__planA__colmap_96__3dgs_default_40k_eval2k.log
