experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,2000,test,0.018390523828566072,30.21052322387695,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,4000,test,0.015131254840110029,32.00379578726632,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,6000,test,0.013227471549596104,33.02296578543527,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,8000,test,0.012878447398543358,33.31742395673479,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,10000,test,0.013166530483535357,33.33804828098842,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,12000,test,0.012180981518966811,33.85357219151088,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,14000,test,0.01208305981542383,34.00230162484305,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,16000,test,0.011730362714401314,34.183212879725865,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,18000,test,0.01136533711105585,34.54243883405413,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
Re10k-1__planA__colmap_full__3dgs__default_40k_eval2k,Re10k-1,planA,colmap_full,3dgs,default_40k_eval2k,20000,test,0.011212523095309734,34.71145161220006,/home/bzhang512/CV_Project/output/part1/Re10k-1/planA/colmap_full/3dgs/logs/Re10k-1__planA__colmap_full__3dgs_default_40k_eval2k.log
