experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,2000,test,0.02610690581301848,27.27400541305542,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,4000,test,0.02088724037942787,28.77682860692342,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,6000,test,0.018125548570727307,29.971758365631104,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,8000,test,0.017215571754301585,30.434765815734863,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,10000,test,0.016565768513828516,30.733723322550453,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,12000,test,0.01584045860605935,31.065889676411945,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,14000,test,0.015789458993822336,31.192903836568195,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,16000,test,0.01540192177829643,31.224133173624672,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,18000,test,0.015300368734945852,31.347543239593506,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,20000,test,0.015147531870752573,31.464258193969727,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,22000,test,0.01484915295926233,31.5936017036438,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,24000,test,0.014592281465108195,31.592571258544922,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
Re10k-1__planB__vggt_96__3dgs__default_40k_eval2k,Re10k-1,planB,vggt_96,3dgs,default_40k_eval2k,26000,test,0.014502456799770394,31.74981133143107,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/3dgs/logs/Re10k-1__planB__vggt_96__3dgs_default_40k_eval2k.log
