experiment_name,scene,plan,variant,model,run_name,iter,split,l1,psnr,log_path
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,2000,test,0.03050589608028531,26.33616065979004,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,4000,test,0.024867855943739414,28.122570832570393,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,6000,test,0.020294301599885024,29.323001702626545,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,8000,test,0.020455653313547373,29.492274125417072,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,10000,test,0.018370794986064233,30.16294574737549,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,12000,test,0.018727020360529423,30.36855395634969,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,14000,test,0.017069080378860235,30.846649487813313,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,16000,test,0.016609575056160487,31.133063634236652,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,18000,test,0.016192624966303505,31.21303335825602,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,20000,test,0.016068063210695982,31.37402105331421,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,22000,test,0.015326801532258589,31.632009188334145,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,24000,test,0.015878711827099323,31.315429210662842,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,26000,test,0.015462206133330861,31.562788327534992,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,28000,test,0.014643638317162791,31.94370635350545,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,30000,test,0.015101911965757608,31.741262753804524,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,32000,test,0.014700904255732894,31.937589645385742,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,34000,test,0.01503973943181336,31.80418554941813,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,36000,test,0.014553888545682032,32.00818570454915,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,38000,test,0.01426179598396023,32.13611157735188,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,40000,test,0.01453374132203559,32.05157264073689,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,2000,train,0.030608661100268365,26.694478607177736,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,4000,train,0.022774823382496836,29.439730072021487,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,6000,train,0.01841617114841938,30.837103652954102,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,8000,train,0.019582264125347137,30.989445114135744,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,10000,train,0.015860936418175698,32.2215145111084,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,12000,train,0.017667319253087045,32.1127670288086,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,14000,train,0.014290705509483815,33.107828521728514,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,16000,train,0.013837109692394734,33.412601470947266,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,18000,train,0.013178328983485699,33.57026062011719,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,20000,train,0.01309143863618374,33.70753784179688,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,22000,train,0.012729568406939507,34.00131530761719,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,24000,train,0.012624052911996843,34.01603698730469,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,26000,train,0.013125933147966862,33.81769638061524,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,28000,train,0.011377133615314962,34.78587112426758,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,30000,train,0.01285210382193327,34.11426239013672,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,32000,train,0.011552813462913036,34.770561981201176,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,34000,train,0.012257418036460877,34.451212310791014,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,36000,train,0.011971264891326428,34.62740631103516,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,38000,train,0.011459373123943807,35.00100326538086,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
Re10k-1__planB__vggt_96__scaffold__final_40k_eval2k,Re10k-1,planB,vggt_96,scaffold,final_40k_eval2k,40000,train,0.011584854498505593,34.616894531250004,/home/bzhang512/CV_Project/output/part1/Re10k-1/planB/vggt_96/scaffold/logs/Re10k-1__planB__vggt_96__scaffold_final_40k_eval2k.log
